File: log_2011.12.19 19:26:02.txt, 거리: 0.4907401187955269
File: log_2011.12.19 19:26:22.txt, 거리: 0.4907401187955269
File: log_2011.12.19 19:26:42.txt, 거리: 0.4609125992391303
File: log_2011.12.19 19:27:02.txt, 거리: 0.47259414570127234
File: log_2011.12.19 19:27:22.txt, 거리: 0.484649559383057
File: log_2011.12.19 19:27:42.txt, 거리: 0.484649559383057
File: log_2011.12.19 19:28:02.txt, 거리: 0.47259414570127234
File: log_2011.12.19 19:28:22.txt, 거리: 0.47259414570127234
File: log_2011.12.19 19:28:42.txt, 거리: 0.42822076132399967
File: log_2011.12.19 19:29:02.txt, 거리: 0.4814347417829725
File: log_2011.12.19 19:29:22.txt, 거리: 0.46804278764461715
File: log_2011.12.19 19:29:42.txt, 거리: 0.4814347417829725
File: log_2011.12.19 19:30:02.txt, 거리: 0.484649559383057
File: log_2011.12.19 19:30:22.txt, 거리: 0.4742577622034264
